Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,Chrome 131.0.0.0,,,30-12-2024 16:49:24,30-12-2024 16:49:49,25.070s,FAILED
,,,,,,,
Test Cases/Training Parabank/Register account,Chrome 131.0.0.0,,,30-12-2024 16:49:24,30-12-2024 16:49:49,24.648s,FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,30-12-2024 16:49:25,30-12-2024 16:49:30,4.931s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,30-12-2024 16:49:30,30-12-2024 16:49:30,0.101s,PASSED
navigateToUrl(GlobalURL),Chrome 131.0.0.0,,,30-12-2024 16:49:30,30-12-2024 16:49:36,6.142s,PASSED
"verifyTextPresent(""Experience the difference"", false)",Chrome 131.0.0.0,,,30-12-2024 16:49:36,30-12-2024 16:49:37,0.392s,PASSED
"click(findTestObject(""Page_ParaBankHomePage/btnRegister""))",Chrome 131.0.0.0,,,30-12-2024 16:49:37,30-12-2024 16:49:38,1.117s,PASSED
"verifyTextPresent(""Signing up is easy!"", false)",Chrome 131.0.0.0,,,30-12-2024 16:49:38,30-12-2024 16:49:38,0.444s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtFirstName""), FirstName)",Chrome 131.0.0.0,,,30-12-2024 16:49:38,30-12-2024 16:49:39,0.862s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtLastName""), LastName)",Chrome 131.0.0.0,,,30-12-2024 16:49:39,30-12-2024 16:49:40,0.847s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtCustomerAddress""), Address)",Chrome 131.0.0.0,,,30-12-2024 16:49:40,30-12-2024 16:49:41,0.759s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtCity""), City)",Chrome 131.0.0.0,,,30-12-2024 16:49:41,30-12-2024 16:49:41,0.803s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtState""), State)",Chrome 131.0.0.0,,,30-12-2024 16:49:41,30-12-2024 16:49:42,0.801s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtZipCode""), ZipCode)",Chrome 131.0.0.0,,,30-12-2024 16:49:42,30-12-2024 16:49:43,0.756s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtPhoneNumber""), PhoneNumber)",Chrome 131.0.0.0,,,30-12-2024 16:49:43,30-12-2024 16:49:44,0.807s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtSSN""), SSN)",Chrome 131.0.0.0,,,30-12-2024 16:49:44,30-12-2024 16:49:45,0.828s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtUsername""), UserName)",Chrome 131.0.0.0,,,30-12-2024 16:49:45,30-12-2024 16:49:45,0.814s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtPassword""), Password)",Chrome 131.0.0.0,,,30-12-2024 16:49:45,30-12-2024 16:49:46,0.831s,PASSED
"setText(findTestObject(""Page_ParaBank_RegisterAccount/txtConfirmPassword""), ConfirmPassword)",Chrome 131.0.0.0,,,30-12-2024 16:49:46,30-12-2024 16:49:47,0.758s,PASSED
"click(findTestObject(""Page_ParaBank_RegisterAccount/btnConfirm""))",Chrome 131.0.0.0,,,30-12-2024 16:49:47,30-12-2024 16:49:48,0.853s,PASSED
"verifyTextPresent(""Your account was created successfully. You are now logged in."", false)",Chrome 131.0.0.0,,,30-12-2024 16:49:48,30-12-2024 16:49:49,1.238s,FAILED
